Id,Probability
74790,0.01386503407634628
74791,0.013320767672165529
74792,0.040060033882516985
74793,0.01303240129710499
74794,0.007288908407887256
74795,0.009127207162970366
74796,0.007424224795730148
74797,0.008448606278089162
74798,0.0065181374888145386
74799,0.01207416849452482
74800,0.013475578857292855
74801,0.009868370620019072
74802,0.16613495639132408
74803,0.016369864379236827
74804,0.044354420248490685
74805,0.009075898821757303
74806,0.023833341869412165
74807,0.013436615456891668
74808,0.005948439464666909
74809,0.13731614745974546
74810,0.028553690187421224
74811,0.022964199711258064
74812,0.007027942104307874
74813,0.06937965513596847
74814,0.08640279563459931
74815,0.013079962114279104
74816,0.01644665987961325
74817,0.0121841743520083
74818,0.0065181374888145386
74819,0.07490680633267431
74820,0.00963112437588309
74821,0.019146835409297763
74822,0.011287615823315786
74823,0.013264984265037767
74824,0.016220375458603806
74825,0.021470943467015512
74826,0.010771127265499975
74827,0.011468703988409684
74828,0.012919643046874504
74829,0.03147515654771972
74830,0.06348871806227384
74831,0.05073969682080457
74832,0.009727847676550282
74833,0.008028816711612801
74834,0.012213331021669575
74835,0.008327624223076134
74836,0.011829166087382945
74837,0.007255840187962987
74838,0.00996148636741956
74839,0.00830177350489819
74840,0.08271374979972511
74841,0.008418289851959852
74842,0.0122805370864725
74843,0.3112538247595558
74844,0.05782722806144051
74845,0.2555577328073523
74846,0.005948439464666909
74847,0.0099012072390799
74848,0.009166184262979457
74849,0.08955279969516006
74850,0.01707711675128292
74851,0.053723929743341135
74852,0.050208151611117004
74853,0.010220881269193332
74854,0.17792921527585995
74855,0.055541496742332566
74856,0.00536104591390041
74857,0.016302974612157562
74858,0.04704024695503273
74859,0.02172923781825447
74860,0.013653956192397275
74861,0.04975726061968572
74862,0.015730697102418024
74863,0.00914987145402881
74864,0.011592603219907556
74865,0.009957609162573622
74866,0.011423387050792457
74867,0.012426158895607576
74868,0.023695394771143432
74869,0.011185688854204057
74870,0.009719410909049911
74871,0.034129269465231545
74872,0.00711136942571967
74873,0.06313920111162738
74874,0.015527697568927338
74875,0.010574752688779065
74876,0.010965277713544788
74877,0.010064241499120384
74878,0.00974561834339715
74879,0.40216067128683847
74880,0.023833341869412165
74881,0.07129472648703429
74882,0.08971736327458192
74883,0.010232564118933543
74884,0.4328933269736913
74885,0.011987110776150322
74886,0.010436756157894267
74887,0.009867460324944346
74888,0.012607239137491875
74889,0.149828828499256
74890,0.00955737956443505
74891,0.014027928850392609
74892,0.03859951096558731
74893,0.0065181374888145386
74894,0.07425728225213833
74895,0.08306809740281161
74896,0.02589998286338364
74897,0.010610004971717144
74898,0.01207416849452482
74899,0.023732466523164034
74900,0.358987480362343
74901,0.07440301630139175
74902,0.006777324076871278
74903,0.041484212230712844
74904,0.018178071810852407
74905,0.01103655051261978
74906,0.38953745099393394
74907,0.07978570940057808
74908,0.12207344466595182
74909,0.15014643382388276
74910,0.038973655973918025
74911,0.01095081251192628
74912,0.04919682295749241
74913,0.23146975039490342
74914,0.02304614937934522
74915,0.17689190462961432
74916,0.013323612144449559
74917,0.015959603087178264
74918,0.015402090672704288
74919,0.018712824532085205
74920,0.03544112323261696
74921,0.0071874674258588685
74922,0.024457118155902322
74923,0.019182048451319142
74924,0.03609718847619317
74925,0.007255840187962987
74926,0.33425324996232725
74927,0.07528268875913395
74928,0.008867869206883733
74929,0.07550417295790714
74930,0.5063356739985283
74931,0.009946807940527458
74932,0.011051441032802664
74933,0.015998570349147583
74934,0.31662765293166256
74935,0.2323145372003361
74936,0.012551752408310683
74937,0.005723306955896971
74938,0.01456274934111848
74939,0.010532832665911351
74940,0.013498520935313611
74941,0.010214875885962585
74942,0.030878426891961425
74943,0.011302077157247545
74944,0.25762250317188895
74945,0.01617384436584046
74946,0.018362794397609905
74947,0.008006276732468258
74948,0.028924382462179526
74949,0.33013837747612396
74950,0.010986572748857863
74951,0.0117557092739298
74952,0.07623904861182768
74953,0.008665380497753533
74954,0.006777324076871278
74955,0.08232001742165405
74956,0.15262969377083566
74957,0.012586925269148834
74958,0.07584159663654953
74959,0.01390063884120057
74960,0.006210453268754855
74961,0.11734940056378705
74962,0.013265527703052726
74963,0.006854640210127689
74964,0.007949512112201379
74965,0.03428232904806352
74966,0.01240224284765565
74967,0.04125298765349206
74968,0.011275675432478113
74969,0.01657697010369342
74970,0.025969462757742902
74971,0.008420921167871706
74972,0.042574693597498076
74973,0.15806998580401557
74974,0.013393958225478848
74975,0.07605861894783866
74976,0.08149403030049972
74977,0.008735715338124015
74978,0.006210453268754855
74979,0.006991870983789486
74980,0.07804359259121797
74981,0.04908410168490861
74982,0.008671962318892336
74983,0.011923194195232611
74984,0.15484670295100675
74985,0.027844669385253804
74986,0.09235804552241446
74987,0.023034568766261605
74988,0.38295442431490295
74989,0.010662895509540892
74990,0.014406390525650549
74991,0.5034847319988867
74992,0.007826163025347327
74993,0.008449694670555997
74994,0.011761042496176922
74995,0.08104892845046804
74996,0.011196912445988022
74997,0.010877638939017597
74998,0.5215396880994986
74999,0.298212404725835
75000,0.009083105197702493
75001,0.020686949467588697
75002,0.2147018249156165
75003,0.02778684282795683
75004,0.01615995986895476
75005,0.006579305937745331
75006,0.008793633341929258
75007,0.01136168894031494
75008,0.08873069783382281
75009,0.30943800279273154
75010,0.021296711755218904
75011,0.029894959982819474
75012,0.06233758953932858
75013,0.00907972633307581
75014,0.006763727099254617
75015,0.11326245307020179
75016,0.1340517084859369
75017,0.060500417931375595
75018,0.0065181374888145386
75019,0.01255111551000022
75020,0.021314884741140884
75021,0.014636965228382856
75022,0.0084654629064973
75023,0.47278050412296757
75024,0.07889462511089917
75025,0.07145646109298938
75026,0.010771127265499975
75027,0.26506280421320233
75028,0.010220881269193332
75029,0.38594395979952173
75030,0.08223155144702382
75031,0.08790776419495094
75032,0.4930830660586263
75033,0.05661112147911363
75034,0.03457982177209986
75035,0.009679781536616455
75036,0.011359752490144643
75037,0.012482327656078965
75038,0.018670621825411148
75039,0.07619524627666414
75040,0.012821259694029138
75041,0.16369422294121078
75042,0.22292674286314104
75043,0.006210453268754855
75044,0.03914980483698547
75045,0.03291384350666781
75046,0.007186977920965265
75047,0.008916836041542189
75048,0.22914298460382665
75049,0.011935935853647774
75050,0.014936061155525567
75051,0.08061909213593739
75052,0.07023959877948825
75053,0.006147957392162521
75054,0.006598294891991806
75055,0.0065181374888145386
75056,0.02522094642044682
75057,0.09764150846407021
75058,0.010805696826592489
75059,0.04667229838288739
75060,0.013075710822049122
75061,0.02326965992019694
75062,0.019674434560073985
75063,0.008555422519156327
75064,0.25769937060151044
75065,0.08639238059215888
75066,0.058783379957249686
75067,0.010206131513390074
75068,0.00916613823623227
75069,0.03367948152711758
75070,0.22782487383800154
75071,0.6529763766041621
75072,0.009996460571883754
75073,0.010918267369922225
75074,0.01384485231034069
75075,0.0100878509684235
75076,0.027721964524756098
75077,0.46905345214575145
75078,0.010473305829264366
75079,0.034980761193864146
75080,0.07008901130993334
75081,0.082818092626952
75082,0.08139509148629193
75083,0.035896466427991866
75084,0.2839245030959315
75085,0.013763794106264852
75086,0.3176220747486522
75087,0.01317877791188729
75088,0.010021828890543849
75089,0.007299840668935695
75090,0.03425136109535677
75091,0.09421879645705175
75092,0.013344910900525489
75093,0.012314091090863994
75094,0.13372741459202225
75095,0.04789436838395851
75096,0.016915581139422316
75097,0.09482737125702488
75098,0.01258463301322383
75099,0.005948439464666909
75100,0.011380080261618224
75101,0.030800780455427775
75102,0.02864563766132906
75103,0.007186977920965265
75104,0.1314398088181637
75105,0.030275451222952107
75106,0.01289523810607354
75107,0.05073871755111692
75108,0.04098161773990043
75109,0.02374429739946874
75110,0.06382399977556227
75111,0.249412918369241
75112,0.2060367451531949
75113,0.009508502601009269
75114,0.01735223994106017
75115,0.019377078264763283
75116,0.11646805842968341
75117,0.020486214300255687
75118,0.009994632326229996
75119,0.05087107932737849
75120,0.03551614436581507
75121,0.011236464849560973
75122,0.006290881074519068
75123,0.5061998097905789
75124,0.00757515163255948
75125,0.008024783089346805
75126,0.44178448614401883
75127,0.01260447707001667
75128,0.013668628221237917
75129,0.48172421892386347
75130,0.012927175991967892
75131,0.027558332746944397
75132,0.18125470465402171
75133,0.01179145986987422
75134,0.04903840250799515
75135,0.03969430427982222
75136,0.012372344984654239
75137,0.12545643444552615
75138,0.007065623004886778
75139,0.03278417087211405
75140,0.009699259251637187
75141,0.014525903328009383
75142,0.008721204642943953
75143,0.048586589145051616
75144,0.05096482588595417
75145,0.02561835641658934
75146,0.044470125445931506
75147,0.03322438223486016
75148,0.011533259300505628
75149,0.010483409307917635
75150,0.06389758174420972
75151,0.0065181374888145386
75152,0.00757515163255948
75153,0.049422771767529
75154,0.5780644054607743
75155,0.013540432354379914
75156,0.35025058107956514
75157,0.5772923153133793
75158,0.008590536090349944
75159,0.20432362010108795
75160,0.17740648318604
75161,0.013439973139274988
75162,0.014140256973879023
75163,0.09797814658241354
75164,0.07129987955966095
75165,0.11546485566496302
75166,0.7270472233278223
75167,0.04436656743503009
75168,0.00772680384492347
75169,0.006368617152126637
75170,0.012439036920978926
75171,0.010833225145258292
75172,0.00986511497298442
75173,0.3519876690646307
75174,0.03662837000231341
75175,0.02858171277941481
75176,0.05723799493104173
75177,0.00803013109761894
75178,0.05793781061450333
75179,0.3880828078614856
75180,0.01838611652491488
75181,0.012775842016773994
75182,0.010124600526946236
75183,0.02751621813377994
75184,0.12992142282813884
75185,0.4097445369385756
75186,0.060530163692000864
75187,0.02003644052300911
75188,0.0061276800719415915
75189,0.00649822506488319
75190,0.01325453509872915
75191,0.078630768118091
75192,0.009046991158304474
75193,0.09462875919518102
75194,0.006350695981854089
75195,0.011136220634871023
75196,0.022083553555630485
75197,0.06717152236998726
75198,0.06914053510956586
75199,0.012401791700259752
75200,0.031096092526543242
75201,0.010211522503442642
75202,0.009842088084642849
75203,0.08455734386171225
75204,0.025059983511658064
75205,0.021947308306800858
75206,0.03455419693395285
75207,0.009435271909788412
75208,0.0139245918859074
75209,0.0076124051548935485
75210,0.5887495895646752
75211,0.05272199952731649
75212,0.05094496580146418
75213,0.05662423308087715
75214,0.17637822730895208
75215,0.00991324953778867
75216,0.014291596738171422
75217,0.01758347718600359
75218,0.051617813309388805
75219,0.12153238280159546
75220,0.1727500719502085
75221,0.0766299724010438
75222,0.08725064458055667
75223,0.03440509163044715
75224,0.5172364106677216
75225,0.10140663006416462
75226,0.014351150867840798
75227,0.057759276721687035
75228,0.012238368519577913
75229,0.006368617152126637
75230,0.017808042703645163
75231,0.08632513868268334
75232,0.2339138918943538
75233,0.02816452515585044
75234,0.00919939152665741
75235,0.26408461843146563
75236,0.13631597011265512
75237,0.00850279398551872
75238,0.006944952124662437
75239,0.014949075783591496
75240,0.00803013109761894
75241,0.00852392363715073
75242,0.01246233116703623
75243,0.04651105781735304
75244,0.09040366073610649
75245,0.09426270692977265
75246,0.07913253497238826
75247,0.011347382029552775
75248,0.01234771358519798
75249,0.02314341167019829
75250,0.027479233442974815
75251,0.03587793141809788
75252,0.02862192557907031
75253,0.09000872126261561
75254,0.008448953666139422
75255,0.07365996373835643
75256,0.0420207768310901
75257,0.009130078001752666
75258,0.010657304418865829
75259,0.012649525619660254
75260,0.35015885617880466
75261,0.032732102537781395
75262,0.012993427846698474
75263,0.08424252350360305
75264,0.3162160600708292
75265,0.0065181374888145386
75266,0.01932331662523948
75267,0.007068844391870083
75268,0.03057956957867968
75269,0.013882699509420313
75270,0.011906275045328997
75271,0.01565189829267061
75272,0.029772118409559192
75273,0.11588832300932635
75274,0.013789055621497905
75275,0.18770255555836918
75276,0.017778529708344856
75277,0.129309079615027
75278,0.009323112909505852
75279,0.009378928185786105
75280,0.0751044345497107
75281,0.3504502327034122
75282,0.05752875850654765
75283,0.009652418476282825
75284,0.05926579568269672
75285,0.024827759825668646
75286,0.012525564725729828
75287,0.22148785577516644
75288,0.007700523596276869
75289,0.40322078572923703
75290,0.013000251717840243
75291,0.00649822506488319
75292,0.006216355617500636
75293,0.012342728359660396
75294,0.007773245880474383
75295,0.07779400471022804
75296,0.23784992349190545
75297,0.20840511134960388
75298,0.008144145351160084
75299,0.019964510708717735
75300,0.019595414865198064
75301,0.05066919964141431
75302,0.22689862509181122
75303,0.015522244966984292
75304,0.011423387050792457
75305,0.05921843322861946
75306,0.29247034497052626
75307,0.010337618609864147
75308,0.026892566337811393
75309,0.21621049565516773
75310,0.012372456811494013
75311,0.05380372346280584
75312,0.44097389538743953
75313,0.023720450108351016
75314,0.009790952567606651
75315,0.09103746713807323
75316,0.013318071918640772
75317,0.08857598012302809
75318,0.007236720158852607
75319,0.0076402235700441
75320,0.01148116329162942
75321,0.022650204259233964
75322,0.011275658301197877
75323,0.019557222137029595
75324,0.08516589511911252
75325,0.07411389418692407
75326,0.007056431177075773
75327,0.013435858129272525
75328,0.025751456379874662
75329,0.06953393325565346
